=== CODE: K ===
day,open,high,low,close
D65,21.9000,22.1500,20.8500,21.0500
D66,21.1200,21.4800,20.2500,20.3500
D67,20.4500,20.8700,19.8500,20.6500
D68,20.7000,21.2500,20.5500,21.1200
D69,21.1800,21.4500,20.4500,20.5500
D70,20.6000,20.8500,19.6500,19.7800
D71,19.8500,20.1500,19.2500,19.3500
D72,19.4000,19.8500,18.8500,19.7500
D73,19.8000,20.2500,19.6500,20.1500
D74,20.2000,20.4500,19.5500,19.6500
D75,19.7000,19.9500,18.8500,18.9500
D76,18.9800,19.3500,18.2500,18.3500
D77,18.4000,18.8500,18.1500,18.7500
D78,18.8000,19.1500,18.2500,18.3500
D79,18.4500,18.6500,17.5500,17.6500
D80,17.7000,18.1500,17.5500,18.0500
D81,18.1200,18.4500,17.6500,17.7500
D82,17.8000,18.0500,17.0500,17.1500
D83,17.2000,17.5500,16.7500,17.4500
D84,17.5000,17.8500,17.2500,17.3500
D85,17.4000,17.6500,16.5500,16.6500
D86,16.7000,17.0500,16.2500,17.0200
D87,17.0500,17.4500,16.8500,16.9500
D88,17.0000,17.2500,16.1500,16.2500
D89,16.3000,16.6500,15.8500,16.5500
D90,16.6000,16.9500,16.3500,16.4500
D91,16.5000,16.7500,15.8500,15.9500
D92,16.0000,16.2500,15.4500,15.5500
D93,15.6000,15.9500,15.2500,15.8500
D94,15.9000,16.1500,15.5500,15.6500
D95,15.7000,15.8500,15.1500,15.2500
D96,15.3000,15.5500,14.8500,14.9500
D97,15.0000,15.3500,14.7500,15.3000
D98,15.3500,15.6500,15.0500,15.1500
D99,15.2000,15.4500,14.6500,14.7500
D100,14.8000,15.0500,14.4500,14.9800
D101,15.0200,15.2500,14.6500,14.7500
D102,14.8000,15.0500,14.2500,14.3500
D103,14.4000,14.7500,14.1500,14.6500
D104,14.7000,14.9500,14.4500,14.5500
D105,14.6000,14.8500,14.1500,14.2500
D106,14.3000,14.5500,13.8500,13.9500
D107,14.0000,14.2500,13.6500,14.1500
D108,14.2000,14.4500,13.9500,14.0500
D109,14.1000,14.3500,13.7500,13.8500
D110,13.9000,14.1500,13.5500,13.6500
D111,13.7000,13.9500,13.2500,13.3500
D112,13.4000,13.6500,13.1500,13.5500
D113,13.6000,13.8500,13.3500,13.4500
D114,13.5000,13.7500,13.1500,13.2500
D115,13.3000,13.5500,12.9500,13.4500
D116,13.5000,13.7500,13.2500,13.3500
D117,13.4000,13.6500,13.1500,13.2500
D118,13.3000,13.5500,13.0500,13.4500
D119,13.5000,13.7500,13.2500,13.3000
D120,13.3500,13.5500,13.0500,13.1500
D121,13.2000,13.4500,12.9500,13.3500
D122,13.4000,13.6500,13.2500,13.3500
D123,13.4000,13.5500,13.0500,13.1500
D124,13.2000,13.4500,12.9500,13.2500
D125,13.3000,13.5500,13.0500,13.2000
=== END ===
