=== CODE: K ===
day,open,high,low,close
D120,32.0367,32.2215,31.4005,31.8350
D121,31.4842,32.0610,31.2042,31.5947
D122,31.5434,32.1794,31.2214,31.7530
D123,31.7751,32.2463,31.4267,31.8840
D124,31.9868,32.2750,31.6155,31.9699
D125,31.9711,32.3194,31.6316,32.1000
=== CODE: L ===
day,open,high,low,close
D64,22.8500,23.2537,22.3309,22.7857
D65,22.8494,23.3532,22.3115,22.7708
D66,22.8058,23.3748,22.2573,22.6867
D67,22.6364,23.2139,22.1393,22.5135
D68,22.5003,23.0263,21.9678,22.2802
D69,22.3271,22.8318,21.6936,22.0558
D70,22.0678,22.6334,21.4589,21.9167
D71,21.8230,22.4285,21.2605,21.8866
D72,21.8099,22.3488,21.3192,21.9218
D73,21.9608,22.4346,21.4695,21.9484
D74,21.9752,22.4852,21.4294,21.8903
D75,21.8501,22.3664,21.2458,21.7206
D76,21.6549,22.1484,21.0356,21.4625
D77,21.4378,21.9176,20.8802,21.1710
D78,21.1756,21.6628,20.6818,20.9374
D79,20.9582,21.4845,20.4487,20.8194
D80,20.8178,21.4017,20.2556,20.8136
D81,20.7414,21.3905,20.1598,20.8636
D82,20.7520,21.4168,20.2192,20.8881
D83,20.8077,21.4355,20.2959,20.8369
D84,20.8300,21.4063,20.2783,20.7211
D85,20.7696,21.3197,20.1785,20.5897
D86,20.5358,21.0988,19.9606,20.5103
D87,20.4341,21.0607,19.9619,20.5272
D88,20.5105,21.1890,20.1231,20.6280
D89,20.6782,21.3695,20.3250,20.7322
D90,20.7497,21.4791,20.4010,20.7838
D91,20.7407,21.4976,20.3951,20.7349
D92,20.6557,21.4184,20.3066,20.5910
D93,20.5790,21.3167,20.1983,20.3920
D94,20.4104,21.1141,20.0162,20.1891
D95,20.2326,20.9221,19.7764,20.0382
D96,20.0570,20.7581,19.5611,19.9531
D97,19.9017,20.6419,19.4203,19.9054
D98,19.8477,20.6410,19.4317,19.8485
D99,19.8621,20.6772,19.5259,19.7422
D100,19.7422,20.5205,19.4686,19.5822
D101,19.5422,20.2586,19.2955,19.4070
D102,19.3626,20.0234,19.0935,19.2647
D103,19.2515,19.8841,18.9250,19.1853
D104,19.2082,19.8432,18.8231,19.1640
D105,19.1361,19.7922,18.7373,19.1629
D106,19.0765,19.7615,18.6760,19.1338
D107,19.0756,19.7879,18.6401,19.0407
D108,19.0496,19.7709,18.5299,18.8919
D109,18.9730,19.6905,18.3768,18.7360
D110,18.8561,19.5664,18.2538,18.6396
D111,18.7211,19.4163,18.0855,18.6416
D112,18.6540,19.3268,17.9826,18.7296
D113,18.6898,19.3545,17.9934,18.8431
D114,18.7810,19.4430,18.0566,18.8976
D115,18.8647,19.5337,18.0904,18.8332
D116,18.8415,19.5244,18.0202,18.6537
D117,18.7227,19.4214,17.9161,18.4248
D118,18.4916,19.1995,17.7149,18.2366
D119,18.2516,18.9601,17.5196,18.1380
D120,18.1092,18.8108,17.4084,18.1136
D121,13.7390,14.2015,13.5094,13.7982
D122,13.7894,14.2153,13.4724,13.7629
D123,13.8922,14.3079,13.3202,13.6780
D124,13.7833,14.1575,13.1030,13.5204
D125,13.4606,13.7745,12.9452,13.4000
=== END ===
