=== CODE: G ===
day,open,high,low,close
D97,29.8550,30.0910,29.5601,29.7404
D98,29.8438,30.0745,29.5739,29.6908
D99,29.7691,30.0428,29.4262,29.4852
D100,29.4154,29.6630,29.0482,29.2571
D101,29.0597,29.2825,28.7038,29.0230
D102,28.8361,29.0382,28.5331,28.8459
D103,28.7886,29.0595,28.5831,28.9557
D104,29.0576,29.4480,28.8511,29.2390
D105,29.5125,30.0081,29.3025,29.8071
D106,30.0896,30.6370,29.8757,30.4103
D107,30.6119,31.0777,30.3971,30.8776
D108,30.9709,31.3262,30.7563,31.1155
D109,31.0949,31.3875,30.8829,31.1330
D110,31.0262,31.2849,30.7964,31.0638
D111,31.0317,31.2917,30.7382,30.9666
D112,31.0529,31.2925,30.6437,30.8217
D113,30.8402,31.0471,30.2961,30.4918
D114,30.3712,30.5608,29.7276,29.9326
D115,29.7057,29.8727,29.0787,29.3360
D116,29.1854,29.5085,29.0180,29.3410
D117,29.3534,29.7898,29.1824,29.6233
D118,29.8396,30.3392,29.6641,30.1558
D119,30.3787,30.8583,30.1997,30.6729
D120,30.8251,31.1540,30.6499,30.9428
D121,29.3485,29.4983,29.0993,29.2628
D122,29.0890,29.2248,28.8828,29.0317
D123,28.9087,29.0395,28.6602,28.8020
D124,28.7629,28.8821,28.5586,28.6886
D125,28.6315,28.8387,28.5026,28.7200
=== END ===
